glycan,protein,rfu
CFG-567-Sp0,Gal-3,-0.02524089813232422
CFG-154-Sp0,Gal-3,-0.0250396728515625
CFG-154-Sp0,Gal-3,-0.0250396728515625
CFG-640-Sp21,Gal-3,-0.024880409240722656
CFG-624-Sp14,Gal-3,-0.024433135986328125
CFG-273-Sp8,Gal-3,-0.02423572540283203
CFG-273-Sp8,Gal-3,-0.02423572540283203
CFG-32-Sp0,Gal-3,-0.022623062133789062
CFG-32-Sp0,Gal-3,-0.022623062133789062
CFG-29-Sp8,Gal-3,-0.020517349243164062
CFG-29-Sp8,Gal-3,-0.020517349243164062
CFG-69-Sp8,Gal-3,-0.01891040802001953
CFG-131-Sp8,Gal-3,-0.018668174743652344
CFG-527-Sp14,Gal-3,-0.017539024353027344
CFG-487-Sp19,Gal-3,-0.017107009887695312
CFG-324-Sp10,Gal-3,-0.015605926513671875
CFG-438-Sp14,Gal-3,-0.013775825500488281
CFG-557-Sp14,Gal-3,-0.013489723205566406
CFG-181-Sp8,Gal-3,-0.012335777282714844
CFG-514-Sp24,Gal-3,-0.012163162231445312
CFG-388-Sp12,Gal-3,-0.011440277099609375
CFG-516-Sp19,Gal-3,-0.011163711547851562
CFG-466-Sp10,Gal-3,-0.008504867553710938
CFG-120-Sp8,Gal-3,-0.00589752197265625
CFG-120-Sp8,Gal-3,-0.00589752197265625
CFG-173-Sp8,Gal-3,-0.005759239196777344
CFG-515-Sp24,Gal-3,-0.004452705383300781
CFG-379-Sp0,Gal-3,-0.004233360290527344
CFG-452-Sp22,Gal-3,-0.0037317276000976562
CFG-180-Sp8,Gal-3,-0.0015735626220703125
CFG-205-Sp12,Gal-3,4.76837158203125e-06
CFG-549-Sp0,Gal-3,0.0017299652099609375
CFG-513-Sp14,Gal-3,0.003223419189453125
CFG-501-Sp10,Gal-3,0.0033626556396484375
CFG-445-Sp22,Gal-3,0.005116462707519531
CFG-195-Sp12,Gal-3,0.0055370330810546875
CFG-517-Sp24,Gal-3,0.005789756774902344
CFG-531-Sp0,Gal-3,0.005877494812011719
CFG-404-Sp0,Gal-3,0.006579399108886719
CFG-197-Sp12,Gal-3,0.006641387939453125
CFG-94-Sp0,Gal-3,0.007534980773925781
CFG-94-Sp0,Gal-3,0.007534980773925781
CFG-325-Sp10,Gal-3,0.007580757141113281
CFG-325-Sp10,Gal-3,0.007580757141113281
CFG-272-Sp8,Gal-3,0.00782012939453125
CFG-199-Sp9,Gal-3,0.009087562561035156
CFG-542-Sp8,Gal-3,0.01152801513671875
CFG-528-Sp0,Gal-3,0.012170791625976562
CFG-79-Sp8,Gal-3,0.013742446899414062
CFG-79-Sp8,Gal-3,0.013742446899414062
CFG-465-Sp10,Gal-3,0.014318466186523438
CFG-450-Sp14,Gal-3,0.01476287841796875
CFG-244-Sp8,Gal-3,0.015305519104003906
CFG-244-Sp8,Gal-3,0.015305519104003906
CFG-295-Sp14,Gal-3,0.016137123107910156
CFG-200-Sp9,Gal-3,0.016201019287109375
CFG-448-Sp14,Gal-3,0.016614913940429688
CFG-374-Sp22,Gal-3,0.017454147338867188
CFG-34-Sp0,Gal-3,0.017808914184570312
CFG-34-Sp0,Gal-3,0.017808914184570312
CFG-10-Sp8,Gal-3,0.018495559692382812
CFG-10-Sp8,Gal-3,0.018495559692382812
CFG-10-Sp8,Gal-3,0.018495559692382812
CFG-530-Sp14,Gal-3,0.02200794219970703
CFG-507-Sp24,Gal-3,0.023917198181152344
CFG-401-Sp14,Gal-3,0.024442672729492188
CFG-111-Sp8,Gal-3,0.025461196899414062
CFG-84-Sp8,Gal-3,0.026950836181640625
CFG-255-Sp8,Gal-3,0.027376174926757812
CFG-152-Sp8,Gal-3,0.028314590454101562
CFG-152-Sp8,Gal-3,0.028314590454101562
CFG-76-Sp0,Gal-3,0.02982330322265625
CFG-545-Sp8,Gal-3,0.03078460693359375
CFG-373-Sp12,Gal-3,0.032843589782714844
CFG-190-Sp9,Gal-3,0.03310966491699219
CFG-95-Sp0,Gal-3,0.03349113464355469
CFG-95-Sp0,Gal-3,0.03349113464355469
CFG-347-Sp20,Gal-3,0.03424263000488281
CFG-312-Sp8,Gal-3,0.03457450866699219
CFG-20-Sp8,Gal-3,0.034903526306152344
CFG-9-Sp8,Gal-3,0.03583335876464844
CFG-9-Sp8,Gal-3,0.03583335876464844
CFG-108-Sp0,Gal-3,0.036956787109375
CFG-108-Sp0,Gal-3,0.036956787109375
CFG-11-Sp8,Gal-3,0.03802776336669922
CFG-11-Sp8,Gal-3,0.03802776336669922
CFG-44-Sp8,Gal-3,0.03817558288574219
CFG-482-Sp0,Gal-3,0.03881549835205078
CFG-119-Sp8,Gal-3,0.03975391387939453
CFG-119-Sp8,Gal-3,0.03975391387939453
CFG-269-Sp0,Gal-3,0.039867401123046875
CFG-561-Sp0,Gal-3,0.04018211364746094
CFG-107-Sp8,Gal-3,0.040747642517089844
CFG-543-Sp8,Gal-3,0.041543006896972656
CFG-499-Sp8,Gal-3,0.0415802001953125
CFG-499-Sp8,Gal-3,0.0415802001953125
CFG-631-Sp14,Gal-3,0.04191398620605469
CFG-129-Sp0,Gal-3,0.044564247131347656
CFG-105-Sp0,Gal-3,0.045566558837890625
CFG-105-Sp0,Gal-3,0.045566558837890625
CFG-330-Sp10,Gal-3,0.04596233367919922
CFG-98-Sp8,Gal-3,0.04640674591064453
CFG-98-Sp8,Gal-3,0.04640674591064453
CFG-559-Sp0,Gal-3,0.04640674591064453
CFG-532-Sp0,Gal-3,0.04727458953857422
CFG-484-Sp22,Gal-3,0.04855918884277344
CFG-558-Sp0,Gal-3,0.04860210418701172
CFG-342-Sp8,Gal-3,0.049408912658691406
CFG-186-Sp8,Gal-3,0.049808502197265625
CFG-7-Sp8,Gal-3,0.05139732360839844
CFG-7-Sp8,Gal-3,0.05139732360839844
CFG-90-Sp0,Gal-3,0.05254840850830078
CFG-12-Sp8,Gal-3,0.05421161651611328
CFG-216-Sp0,Gal-3,0.05518531799316406
CFG-203-Sp12,Gal-3,0.059716224670410156
CFG-590-Sp14,Gal-3,0.06165885925292969
CFG-424-Sp14,Gal-3,0.06395244598388672
CFG-102-Sp8,Gal-3,0.06431770324707031
CFG-37-Sp0,Gal-3,0.06478595733642578
CFG-469-Sp0,Gal-3,0.06591129302978516
CFG-596-Sp14,Gal-3,0.0668935775756836
CFG-594-Sp25,Gal-3,0.06904411315917969
CFG-444-Sp22,Gal-3,0.07154655456542969
CFG-623-Sp14,Gal-3,0.07509040832519531
CFG-21-Sp8,Gal-3,0.07532787322998047
CFG-21-Sp8,Gal-3,0.07532787322998047
CFG-382-Sp0,Gal-3,0.076507568359375
CFG-380-Sp0,Gal-3,0.07753944396972656
CFG-305-Sp0,Gal-3,0.07851791381835938
CFG-506-Sp19,Gal-3,0.08208847045898438
CFG-632-Sp14,Gal-3,0.08229541778564453
CFG-106-Sp8,Gal-3,0.08363533020019531
CFG-112-Sp8,Gal-3,0.08481502532958984
CFG-544-Sp8,Gal-3,0.08630752563476562
CFG-556-Sp0,Gal-3,0.08682632446289062
CFG-329-Sp10,Gal-3,0.08873558044433594
CFG-476-Sp0,Gal-3,0.08965778350830078
CFG-383-Sp14,Gal-3,0.09011363983154297
CFG-178-Sp8,Gal-3,0.09118175506591797
CFG-178-Sp8,Gal-3,0.09118175506591797
CFG-75-Sp0,Gal-3,0.09251976013183594
CFG-321-Sp8,Gal-3,0.094390869140625
CFG-512-Sp14,Gal-3,0.09608078002929688
CFG-593-Sp25,Gal-3,0.09739303588867188
CFG-526-Sp14,Gal-3,0.09810161590576172
CFG-416-Sp14,Gal-3,0.09812355041503906
CFG-41-Sp8,Gal-3,0.09995174407958984
CFG-571-Sp21,Gal-3,0.10042476654052734
CFG-551-Sp14,Gal-3,0.10459041595458984
CFG-478-Sp14,Gal-3,0.10462474822998047
CFG-574-Sp24,Gal-3,0.10573673248291016
CFG-320-Sp8,Gal-3,0.10577869415283203
CFG-538-Sp14,Gal-3,0.10894584655761719
CFG-546-Sp8,Gal-3,0.11090946197509766
CFG-471-Sp12,Gal-3,0.11430644989013672
CFG-560-Sp0,Gal-3,0.11492633819580078
CFG-572-Sp12,Gal-3,0.11508846282958984
CFG-572-Sp12,Gal-3,0.11508846282958984
CFG-479-Sp14,Gal-3,0.12075614929199219
CFG-39-Sp8,Gal-3,0.12537384033203125
CFG-420-Sp19,Gal-3,0.13043594360351562
CFG-184-Sp8,Gal-3,0.1306295394897461
CFG-184-Sp8,Gal-3,0.1306295394897461
CFG-451-Sp22,Gal-3,0.13073444366455078
CFG-537-Sp14,Gal-3,0.13702774047851562
CFG-103-Sp0,Gal-3,0.1382122039794922
CFG-140-Sp0,Gal-3,0.14507198333740234
CFG-140-Sp0,Gal-3,0.14507198333740234
CFG-395-Sp20,Gal-3,0.1495199203491211
CFG-635-Sp14,Gal-3,0.15194416046142578
CFG-187-Sp8,Gal-3,0.1546802520751953
CFG-40-Sp0,Gal-3,0.1562671661376953
CFG-40-Sp0,Gal-3,0.1562671661376953
CFG-617-Sp24,Gal-3,0.16605186462402344
CFG-183-Sp8,Gal-3,0.16627025604248047
CFG-82-Sp8,Gal-3,0.16790008544921875
CFG-633-Sp12,Gal-3,0.1695871353149414
CFG-52-Sp9,Gal-3,0.17028236389160156
CFG-298-Sp0,Gal-3,0.17286109924316406
CFG-109-Sp0,Gal-3,0.1740884780883789
CFG-569-Sp21,Gal-3,0.18225669860839844
CFG-26-Sp8,Gal-3,0.18261337280273438
CFG-592-Sp0,Gal-3,0.18480396270751953
CFG-603-Sp24,Gal-3,0.19604873657226562
CFG-578-Sp25,Gal-3,0.19664382934570312
CFG-508-Sp21,Gal-3,0.2002277374267578
CFG-376-Sp22,Gal-3,0.2031536102294922
CFG-610-Sp19,Gal-3,0.20319557189941406
CFG-637-Sp12,Gal-3,0.20522403717041016
CFG-398-Sp20,Gal-3,0.2063922882080078
CFG-449-Sp14,Gal-3,0.20922088623046875
CFG-522-Sp14,Gal-3,0.2105264663696289
CFG-87-Sp0,Gal-3,0.2187175750732422
CFG-638-Sp12,Gal-3,0.22337055206298828
CFG-475-Sp14,Gal-3,0.2304067611694336
CFG-24-Sp0,Gal-3,0.23156070709228516
CFG-505-Sp19,Gal-3,0.2355365753173828
CFG-576-Sp12,Gal-3,0.2395305633544922
CFG-576-Sp12,Gal-3,0.2395305633544922
CFG-385-Sp20,Gal-3,0.2399435043334961
CFG-609-Sp19,Gal-3,0.24004554748535156
CFG-442-Sp14,Gal-3,0.24016952514648438
CFG-616-Sp24,Gal-3,0.24547195434570312
CFG-307-Sp10,Gal-3,0.2517662048339844
CFG-618-Sp14,Gal-3,0.2548074722290039
CFG-27-Sp0,Gal-3,0.25684165954589844
CFG-27-Sp0,Gal-3,0.25684165954589844
CFG-619-Sp14,Gal-3,0.25898170471191406
CFG-605-Sp24,Gal-3,0.2620086669921875
CFG-502-Sp10,Gal-3,0.2625312805175781
CFG-99-Sp8,Gal-3,0.26436328887939453
CFG-211-Sp8,Gal-3,0.26517391204833984
CFG-299-Sp0,Gal-3,0.2678670883178711
CFG-130-Sp8,Gal-3,0.27019405364990234
CFG-607-Sp24,Gal-3,0.2714529037475586
CFG-504-Sp24,Gal-3,0.2755746841430664
CFG-425-Sp14,Gal-3,0.27658843994140625
CFG-33-Sp0,Gal-3,0.28455543518066406
CFG-33-Sp0,Gal-3,0.28455543518066406
CFG-579-Sp25,Gal-3,0.29357337951660156
CFG-580-Sp25,Gal-3,0.3184690475463867
CFG-636-Sp12,Gal-3,0.32102203369140625
CFG-403-Sp12,Gal-3,0.3253316879272461
CFG-384-Sp20,Gal-3,0.3255033493041992
CFG-566-Sp0,Gal-3,0.3275127410888672
CFG-615-Sp24,Gal-3,0.3346881866455078
CFG-387-Sp20,Gal-3,0.3386821746826172
CFG-387-Sp20,Gal-3,0.3386821746826172
CFG-311-Sp14,Gal-3,0.3488931655883789
CFG-587-Sp24,Gal-3,0.3595552444458008
CFG-510-Sp0,Gal-3,0.3602104187011719
CFG-470-Sp0,Gal-3,0.36053466796875
CFG-604-Sp24,Gal-3,0.36275768280029297
CFG-608-Sp24,Gal-3,0.3699827194213867
CFG-453-Sp19,Gal-3,0.3724336624145508
CFG-614-Sp24,Gal-3,0.37567138671875
CFG-472-Sp12,Gal-3,0.37697601318359375
CFG-389-Sp22,Gal-3,0.3825569152832031
CFG-427-Sp19,Gal-3,0.39606189727783203
CFG-343-Sp19,Gal-3,0.41467857360839844
CFG-359-Sp14,Gal-3,0.4217815399169922
CFG-620-Sp14,Gal-3,0.4234771728515625
CFG-386-Sp20,Gal-3,0.42714691162109375
CFG-575-Sp24,Gal-3,0.4365549087524414
CFG-418-Sp19,Gal-3,0.4397764205932617
CFG-42-Sp8,Gal-3,0.44568824768066406
CFG-92-Sp0,Gal-3,0.4560737609863281
CFG-92-Sp0,Gal-3,0.4560737609863281
CFG-428-Sp24,Gal-3,0.46015167236328125
CFG-612-Sp24,Gal-3,0.4641237258911133
CFG-606-Sp24,Gal-3,0.4684000015258789
CFG-417-Sp0,Gal-3,0.4695930480957031
CFG-364-Sp0,Gal-3,0.49071788787841797
CFG-573-Sp12,Gal-3,0.5001983642578125
CFG-573-Sp12,Gal-3,0.5001983642578125
CFG-577-Sp12,Gal-3,0.5090646743774414
CFG-577-Sp12,Gal-3,0.5090646743774414
CFG-601-Sp24,Gal-3,0.514439582824707
CFG-588-Sp24,Gal-3,0.5176105499267578
CFG-613-Sp24,Gal-3,0.5263309478759766
CFG-399-Sp19,Gal-3,0.536046028137207
CFG-72-Sp8,Gal-3,0.540492057800293
CFG-396-Sp20,Gal-3,0.5428247451782227
CFG-611-Sp24,Gal-3,0.562769889831543
CFG-306-Sp0,Gal-3,0.5874528884887695
CFG-419-Sp19,Gal-3,0.675755500793457
CFG-600-Sp24,Gal-3,0.6933460235595703
CFG-25-Sp0,Gal-3,0.7084102630615234
CFG-533-Sp0,Gal-3,0.7158584594726562
CFG-23-Sp0,Gal-3,0.7953968048095703
CFG-441-Sp14,Gal-3,0.831547737121582
CFG-402-Sp14,Gal-3,1.1115264892578125
CFG-443-Sp14,Gal-3,1.2653007507324219
CFG-567-Sp0,human Gal-7,-0.5682792663574219
CFG-551-Sp14,human Gal-7,-0.5615911483764648
CFG-322-Sp12,human Gal-7,-0.5593547821044922
CFG-338-Sp12,human Gal-7,-0.5593547821044922
CFG-254-Sp8,human Gal-7,-0.5535125732421875
CFG-367-Sp12,human Gal-7,-0.5431919097900391
CFG-13-Sp8,human Gal-7,-0.5390863418579102
CFG-13-Sp8,human Gal-7,-0.5390863418579102
CFG-13-Sp8,human Gal-7,-0.5390863418579102
CFG-538-Sp14,human Gal-7,-0.5317173004150391
CFG-263-Sp8,human Gal-7,-0.5250225067138672
CFG-512-Sp14,human Gal-7,-0.5199184417724609
CFG-337-Sp12,human Gal-7,-0.5179843902587891
CFG-313-Sp12,human Gal-7,-0.5179843902587891
CFG-245-Sp8,human Gal-7,-0.5144596099853516
CFG-369-Sp12,human Gal-7,-0.5102834701538086
CFG-527-Sp14,human Gal-7,-0.507756233215332
CFG-511-Sp14,human Gal-7,-0.49656105041503906
CFG-346-Sp12,human Gal-7,-0.4824972152709961
CFG-336-Sp12,human Gal-7,-0.4824972152709961
CFG-423-Sp14,human Gal-7,-0.47442054748535156
CFG-518-Sp21,human Gal-7,-0.47279930114746094
CFG-285-Sp0,human Gal-7,-0.4724855422973633
CFG-368-Sp12,human Gal-7,-0.4609947204589844
CFG-229-Sp8,human Gal-7,-0.44951915740966797
CFG-253-Sp0,human Gal-7,-0.4466400146484375
CFG-253-Sp0,human Gal-7,-0.4466400146484375
CFG-459-Sp21,human Gal-7,-0.4456501007080078
CFG-521-Sp14,human Gal-7,-0.44449710845947266
CFG-295-Sp14,human Gal-7,-0.4444894790649414
CFG-493-Sp21,human Gal-7,-0.4375743865966797
CFG-468-Sp8,human Gal-7,-0.4248495101928711
CFG-456-Sp21,human Gal-7,-0.42475223541259766
CFG-19-Sp0,human Gal-7,-0.4208517074584961
CFG-19-Sp0,human Gal-7,-0.4208517074584961
CFG-167-MDPLys,human Gal-7,-0.4205160140991211
CFG-429-Sp14,human Gal-7,-0.4198427200317383
CFG-400-Sp14,human Gal-7,-0.4193296432495117
CFG-457-Sp21,human Gal-7,-0.4191617965698242
CFG-46-Sp8,human Gal-7,-0.4185638427734375
CFG-569-Sp21,human Gal-7,-0.41551971435546875
CFG-271-Sp0,human Gal-7,-0.41327857971191406
CFG-271-Sp0,human Gal-7,-0.41327857971191406
CFG-12-Sp8,human Gal-7,-0.4102745056152344
CFG-170-Sp8,human Gal-7,-0.4058504104614258
CFG-178-Sp8,human Gal-7,-0.40521717071533203
CFG-178-Sp8,human Gal-7,-0.40521717071533203
CFG-191-Sp9,human Gal-7,-0.4046010971069336
CFG-520-Sp14,human Gal-7,-0.40394020080566406
CFG-501-Sp10,human Gal-7,-0.40302276611328125
CFG-233-Sp8,human Gal-7,-0.40204620361328125
CFG-122-Sp8,human Gal-7,-0.40072154998779297
CFG-470-Sp0,human Gal-7,-0.4005146026611328
CFG-182-Sp8,human Gal-7,-0.39966583251953125
CFG-548-Sp10,human Gal-7,-0.3996458053588867
CFG-277-Sp8,human Gal-7,-0.3957233428955078
CFG-80-Sp8,human Gal-7,-0.39489269256591797
CFG-80-Sp8,human Gal-7,-0.39489269256591797
CFG-8-Sp8,human Gal-7,-0.3941364288330078
CFG-8-Sp8,human Gal-7,-0.3941364288330078
CFG-529-Sp0,human Gal-7,-0.3917198181152344
CFG-227-Sp8,human Gal-7,-0.39089107513427734
CFG-227-Sp8,human Gal-7,-0.39089107513427734
CFG-382-Sp0,human Gal-7,-0.3908700942993164
CFG-235-Sp0,human Gal-7,-0.39073848724365234
CFG-272-Sp8,human Gal-7,-0.38971424102783203
CFG-54-Sp8,human Gal-7,-0.389068603515625
CFG-458-Sp21,human Gal-7,-0.38817787170410156
CFG-502-Sp10,human Gal-7,-0.38723182678222656
CFG-10-Sp8,human Gal-7,-0.38528919219970703
CFG-10-Sp8,human Gal-7,-0.38528919219970703
CFG-10-Sp8,human Gal-7,-0.38528919219970703
CFG-571-Sp21,human Gal-7,-0.3834257125854492
CFG-543-Sp8,human Gal-7,-0.3813343048095703
CFG-561-Sp0,human Gal-7,-0.37716102600097656
CFG-126-Sp8,human Gal-7,-0.37654876708984375
CFG-126-Sp8,human Gal-7,-0.37654876708984375
CFG-126-Sp8,human Gal-7,-0.37654876708984375
CFG-126-Sp8,human Gal-7,-0.37654876708984375
CFG-552-Sp0,human Gal-7,-0.37457275390625
CFG-192-Sp9,human Gal-7,-0.3740215301513672
CFG-111-Sp8,human Gal-7,-0.37392711639404297
CFG-181-Sp8,human Gal-7,-0.37386131286621094
CFG-559-Sp0,human Gal-7,-0.37354469299316406
CFG-171-Sp8,human Gal-7,-0.3732795715332031
CFG-176-Sp8,human Gal-7,-0.3731842041015625
CFG-176-Sp8,human Gal-7,-0.3731842041015625
CFG-11-Sp8,human Gal-7,-0.37296485900878906
CFG-11-Sp8,human Gal-7,-0.37296485900878906
CFG-370-Sp12,human Gal-7,-0.3720979690551758
CFG-585-Sp0,human Gal-7,-0.37147045135498047
CFG-306-Sp0,human Gal-7,-0.3709278106689453
CFG-121-Sp8,human Gal-7,-0.3706636428833008
CFG-121-Sp8,human Gal-7,-0.3706636428833008
CFG-417-Sp0,human Gal-7,-0.36966514587402344
CFG-231-Sp0,human Gal-7,-0.36921119689941406
CFG-44-Sp8,human Gal-7,-0.3649873733520508
CFG-550-Sp0,human Gal-7,-0.36418819427490234
CFG-237-Sp8,human Gal-7,-0.3634815216064453
CFG-432-Sp8,human Gal-7,-0.3634157180786133
CFG-48-Sp12,human Gal-7,-0.3586435317993164
CFG-48-Sp12,human Gal-7,-0.3586435317993164
CFG-230-Sp0,human Gal-7,-0.35833263397216797
CFG-230-Sp0,human Gal-7,-0.35833263397216797
CFG-100-Sp8,human Gal-7,-0.35825443267822266
CFG-100-Sp8,human Gal-7,-0.35825443267822266
CFG-100-Sp8,human Gal-7,-0.35825443267822266
CFG-545-Sp8,human Gal-7,-0.3551912307739258
CFG-440-Sp0,human Gal-7,-0.35502052307128906
CFG-519-Sp21,human Gal-7,-0.35413551330566406
CFG-528-Sp0,human Gal-7,-0.3518552780151367
CFG-186-Sp8,human Gal-7,-0.3486175537109375
CFG-465-Sp10,human Gal-7,-0.3470935821533203
CFG-129-Sp0,human Gal-7,-0.34699249267578125
CFG-401-Sp14,human Gal-7,-0.3465461730957031
CFG-110-Sp8,human Gal-7,-0.34493541717529297
CFG-168-Sp8,human Gal-7,-0.3447265625
CFG-634-Sp14,human Gal-7,-0.3443880081176758
CFG-381-Sp0,human Gal-7,-0.34311771392822266
CFG-327-Sp10,human Gal-7,-0.3420906066894531
CFG-180-Sp8,human Gal-7,-0.3414125442504883
CFG-22-Sp8,human Gal-7,-0.3357715606689453
CFG-466-Sp10,human Gal-7,-0.3356199264526367
CFG-547-Sp8,human Gal-7,-0.334014892578125
CFG-47-Sp8,human Gal-7,-0.33228492736816406
CFG-68-Sp0,human Gal-7,-0.32933616638183594
CFG-123-Sp10,human Gal-7,-0.3291282653808594
CFG-159-Sp8,human Gal-7,-0.32764148712158203
CFG-159-Sp8,human Gal-7,-0.32764148712158203
CFG-40-Sp0,human Gal-7,-0.3254690170288086
CFG-40-Sp0,human Gal-7,-0.3254690170288086
CFG-120-Sp8,human Gal-7,-0.32297611236572266
CFG-120-Sp8,human Gal-7,-0.32297611236572266
CFG-9-Sp8,human Gal-7,-0.3219280242919922
CFG-9-Sp8,human Gal-7,-0.3219280242919922
CFG-329-Sp10,human Gal-7,-0.3212299346923828
CFG-154-Sp0,human Gal-7,-0.31993579864501953
CFG-154-Sp0,human Gal-7,-0.31993579864501953
CFG-38-Sp8,human Gal-7,-0.3182382583618164
CFG-469-Sp0,human Gal-7,-0.3178272247314453
CFG-390-Sp21,human Gal-7,-0.3173637390136719
CFG-37-Sp0,human Gal-7,-0.31721019744873047
CFG-258-Sp0,human Gal-7,-0.3171520233154297
CFG-258-Sp0,human Gal-7,-0.3171520233154297
CFG-51-Sp12,human Gal-7,-0.3159599304199219
CFG-51-Sp12,human Gal-7,-0.3159599304199219
CFG-51-Sp12,human Gal-7,-0.3159599304199219
CFG-51-Sp12,human Gal-7,-0.3159599304199219
CFG-205-Sp12,human Gal-7,-0.3159494400024414
CFG-281-Sp0,human Gal-7,-0.31574249267578125
CFG-93-Sp8,human Gal-7,-0.3152008056640625
CFG-583-Sp0,human Gal-7,-0.3142518997192383
CFG-43-Sp8,human Gal-7,-0.31357765197753906
CFG-115-Sp0,human Gal-7,-0.3108329772949219
CFG-115-Sp0,human Gal-7,-0.3108329772949219
CFG-116-Sp8,human Gal-7,-0.3108329772949219
CFG-273-Sp8,human Gal-7,-0.30953502655029297
CFG-273-Sp8,human Gal-7,-0.30953502655029297
CFG-225-Sp0,human Gal-7,-0.30867671966552734
CFG-581-Sp0,human Gal-7,-0.3083620071411133
CFG-324-Sp10,human Gal-7,-0.30818939208984375
CFG-305-Sp0,human Gal-7,-0.30762577056884766
CFG-286-Sp0,human Gal-7,-0.30684661865234375
CFG-523-Sp14,human Gal-7,-0.3043556213378906
CFG-350-Sp0,human Gal-7,-0.3020763397216797
CFG-366-Sp14,human Gal-7,-0.3007698059082031
CFG-234-Sp8,human Gal-7,-0.2971305847167969
CFG-198-Sp12,human Gal-7,-0.29682064056396484
CFG-530-Sp14,human Gal-7,-0.29581165313720703
CFG-112-Sp8,human Gal-7,-0.2953023910522461
CFG-35-Sp8,human Gal-7,-0.29357337951660156
CFG-39-Sp8,human Gal-7,-0.29297447204589844
CFG-287-Sp8,human Gal-7,-0.29251670837402344
CFG-81-Sp8,human Gal-7,-0.2924613952636719
CFG-586-Sp0,human Gal-7,-0.2921772003173828
CFG-317-Sp0,human Gal-7,-0.2917814254760742
CFG-557-Sp14,human Gal-7,-0.29143428802490234
CFG-41-Sp8,human Gal-7,-0.2908143997192383
CFG-246-Sp0,human Gal-7,-0.29080772399902344
CFG-144-Sp8,human Gal-7,-0.29070568084716797
CFG-144-Sp8,human Gal-7,-0.29070568084716797
CFG-280-Sp0,human Gal-7,-0.2896709442138672
CFG-221-Sp0,human Gal-7,-0.28913021087646484
CFG-73-Sp8,human Gal-7,-0.28889942169189453
CFG-351-Sp0,human Gal-7,-0.2878093719482422
CFG-439-Sp14,human Gal-7,-0.2866792678833008
CFG-460-Sp21,human Gal-7,-0.2854490280151367
CFG-312-Sp8,human Gal-7,-0.28537750244140625
CFG-130-Sp8,human Gal-7,-0.28520679473876953
CFG-283-Sp0,human Gal-7,-0.28361034393310547
CFG-332-Sp9,human Gal-7,-0.2818460464477539
CFG-509-Sp21,human Gal-7,-0.2814149856567383
CFG-513-Sp14,human Gal-7,-0.2787933349609375
CFG-495-Sp21,human Gal-7,-0.2766904830932617
CFG-320-Sp8,human Gal-7,-0.2766866683959961
CFG-169-Sp8,human Gal-7,-0.2754783630371094
CFG-163-Sp8,human Gal-7,-0.27494335174560547
CFG-72-Sp8,human Gal-7,-0.27317142486572266
CFG-197-Sp12,human Gal-7,-0.27198028564453125
CFG-549-Sp0,human Gal-7,-0.27057743072509766
CFG-434-Sp21,human Gal-7,-0.2704286575317383
CFG-450-Sp14,human Gal-7,-0.2702035903930664
CFG-430-Sp0,human Gal-7,-0.26905059814453125
CFG-99-Sp8,human Gal-7,-0.26851463317871094
CFG-480-Sp14,human Gal-7,-0.26849842071533203
CFG-223-Sp0,human Gal-7,-0.2680702209472656
CFG-82-Sp8,human Gal-7,-0.2675514221191406
CFG-415-Sp14,human Gal-7,-0.2670869827270508
CFG-195-Sp12,human Gal-7,-0.26646900177001953
CFG-640-Sp21,human Gal-7,-0.2655916213989258
CFG-220-Sp8,human Gal-7,-0.26494312286376953
CFG-220-Sp8,human Gal-7,-0.26494312286376953
CFG-119-Sp8,human Gal-7,-0.2646608352661133
CFG-119-Sp8,human Gal-7,-0.2646608352661133
CFG-190-Sp9,human Gal-7,-0.2629833221435547
CFG-560-Sp0,human Gal-7,-0.26128101348876953
CFG-76-Sp0,human Gal-7,-0.26022815704345703
CFG-70-Sp8,human Gal-7,-0.25890636444091797
CFG-542-Sp8,human Gal-7,-0.2584218978881836
CFG-158-Sp8,human Gal-7,-0.25798797607421875
CFG-250-Sp8,human Gal-7,-0.25759124755859375
CFG-24-Sp0,human Gal-7,-0.2558412551879883
CFG-224-Sp0,human Gal-7,-0.25524425506591797
CFG-131-Sp8,human Gal-7,-0.25481319427490234
CFG-544-Sp8,human Gal-7,-0.2534809112548828
CFG-435-Sp21,human Gal-7,-0.25243473052978516
CFG-7-Sp8,human Gal-7,-0.251373291015625
CFG-7-Sp8,human Gal-7,-0.251373291015625
CFG-42-Sp8,human Gal-7,-0.25123119354248047
CFG-420-Sp19,human Gal-7,-0.2505655288696289
CFG-596-Sp14,human Gal-7,-0.2485513687133789
CFG-539-Sp21,human Gal-7,-0.2483987808227539
CFG-602-Sp21,human Gal-7,-0.2481985092163086
CFG-437-Sp0,human Gal-7,-0.2481985092163086
CFG-128-Sp0,human Gal-7,-0.24802207946777344
CFG-188-Sp0,human Gal-7,-0.24774456024169922
CFG-177-Sp8,human Gal-7,-0.24773788452148438
CFG-284-Sp0,human Gal-7,-0.24730968475341797
CFG-251-Sp8,human Gal-7,-0.24643516540527344
CFG-372-Sp12,human Gal-7,-0.24547863006591797
CFG-278-Sp8,human Gal-7,-0.24425125122070312
CFG-56-Sp8,human Gal-7,-0.24420833587646484
CFG-56-Sp8,human Gal-7,-0.24420833587646484
CFG-412-Sp21,human Gal-7,-0.24249839782714844
CFG-570-Sp21,human Gal-7,-0.2416057586669922
